26.6498;21.3561
25.0747;28.9993
21.3656;23.3292
25.9349;21.1108
23.2693;21.3938
24.3395;21.0549
22.8907;28.3986
24.4121;28.9566
23.6071;28.7496
23.9431;21.1421
24.7415;28.9916
26.4897;28.7123
23.3267;21.3668
24.1756;28.9141
25.488;21.0299
23.4843;21.2983
22.5941;28.1956
25.831;21.0873
27.7797;22.1236
23.2175;21.4191
25.3495;21.0153
23.8042;28.8171
28.0283;27.6133
27.9929;22.3462
22.9734;28.4486
25.0159;29
21.4939;26.9253
24.5294;28.9722
23.1812;28.5626
24.7431;28.9917
26.862;21.4598
27.5122;21.8873
25.509;28.9675
27.4944;28.1269
22.4979;28.1208
21.2507;26.3939
23.6384;28.7611
23.9652;28.8638
26.6792;21.3695
21.8636;27.4826
22.4111;21.9508
23.3416;21.36
27.2057;21.6631
25.3407;28.9855
27.283;21.7155
26.1395;21.1657
26.1113;21.1575
25.333;21.0139
22.7953;28.3375
22.4499;21.9182
23.2753;28.6091
26.5469;28.6888
25.5924;21.0441
21.1239;24.0121
21.2903;23.5039
26.2587;21.2032
22.3839;28.0259
23.0628;21.5004
28.7498;26.3924
22.7301;28.2936
23.2785;28.6106
21.3962;23.2644
27.0952;28.4073
25.0312;21.0001
24.5902;21.021
26.5239;28.6983
28.2237;22.6319
24.1752;21.086
28.6767;26.5753
25.8732;28.9035
26.3322;21.2284
24.0062;21.1254
